Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
1.00000000,-0.78656126,0.00000000,0.00000000,-1.00000000,-1.00000000,-0.98479088,-0.99985061,-0.96521740,-0.99970078,-0.92770462,-0.90275527,-0.92047128,-0.95946999,0.81716419,-0.68470587,-0.07779883,-0.91163476,0.13227510,-0.27155963
2.00000000,-0.25691700,-0.70000000,0.00000000,-1.00000000,-1.00000000,-0.95057049,-0.99933524,-0.93291932,-0.99931073,0.49341606,0.35980549,0.70692209,0.39360872,-0.73134329,0.64000000,-0.63946868,0.70692209,-0.44808580,-0.74042367
5.00000000,0.91304348,-0.30833333,0.00000000,-1.00000000,-1.00000000,-0.95437263,-0.99937258,-0.99006211,-0.99995725,-0.98347534,-0.99675851,-0.95729013,-0.99844115,0.57089553,-0.60705882,0.04743836,-0.95729013,0.95555560,-0.67332893
1.00000000,-0.75494071,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.96577946,-0.99984315,-0.98757764,-0.99978093,-0.91427834,-0.89465154,-0.89690722,-0.95167576,0.77611941,-0.63294116,-0.11954456,-0.89543446,0.12698412,-0.37256029
5.00000000,0.58893281,0.07500000,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99901050,-0.98012422,-0.99950334,-0.98554092,-0.98865478,-0.97496318,-0.99376461,0.64179105,-0.68235293,0.09677422,-0.97496318,0.62962960,-0.59531049
6.00000000,0.88142292,0.24166667,0.00000000,-1.00000000,-1.00000000,-0.87452471,-0.99814016,-0.73416157,-0.99336911,-0.37051380,-0.44732575,-0.22680415,-0.44972725,-0.06343285,0.10117651,-0.44971538,-0.22680415,-0.29574824,-0.70413743
7.00000000,0.83399209,0.66666667,0.00000000,-0.33333335,-1.00000000,-0.81749048,-0.98772053,-0.92546585,-0.99749939,-0.78466304,-0.81847649,-0.79823270,-0.73811379,0.36567165,-0.75058823,0.48766607,-0.75257730,-0.32915706,0.87996086
4.00000000,0.70750988,-0.45000000,0.00000000,-1.00000000,-1.00000000,-0.89353613,-0.99447275,-0.92546585,-0.99923058,-0.43919444,-0.45705027,-0.36082478,-0.50584572,0.36567165,-0.22823529,-0.35483868,-0.36082478,-0.46161634,-0.62659939
6.00000000,0.08300395,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.79087458,-0.99399613,-0.91304350,-0.99689217,-0.20423442,-0.26904377,-0.05743736,-0.29851912,-0.03358211,0.15529410,-0.56736235,-0.05743736,-0.40395064,-0.67924266
7.00000000,0.66007905,0.62500000,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99772187,-0.90310558,-0.99841307,-0.77588432,-0.80226905,-0.80706923,-0.71784882,0.41417912,-0.83294116,0.57115752,-0.73343153,-0.34527940,0.77836140
5.00000000,0.58893281,-0.56666667,0.00000000,-1.00000000,-1.00000000,-0.97338402,-0.99933906,-0.98012422,-0.99960736,-0.91531112,-0.94165316,-0.86008837,-0.94855807,0.45895523,-0.45176469,-0.08918403,-0.86008837,0.30707074,-0.66437371
4.00000000,-0.75494071,0.22500000,0.00000000,-1.00000000,-1.00000000,-0.93536121,-0.99825966,-0.96273292,-0.99911838,-0.88897495,-0.90761750,-0.84241532,-0.92049884,0.50373135,-0.48705881,-0.07779883,-0.84241532,0.04115640,-0.64364533
6.00000000,0.88932806,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.87072244,-0.99764558,-0.91801237,-0.99753385,-0.31887423,-0.36953001,-0.19587628,-0.40140296,0.10074625,0.01411762,-0.47628078,-0.19587628,-0.39927440,-0.67057638
3.00000000,-0.99209486,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.73764260,-0.97322268,-0.89565218,-0.98916403,-0.92718822,-0.96920583,-0.87039764,-0.94699922,0.35447764,-0.44705881,0.00948769,-0.87039764,0.64956772,-0.76044188
3.00000000,-0.86561265,-0.34166667,0.00000000,-1.00000000,-1.00000000,-0.92775665,-0.99924560,-0.97018634,-0.99967941,-0.96075394,-0.99189627,-0.90868925,-0.98597038,0.44029852,-0.47764705,-0.02846298,-0.90868925,0.85229280,-0.70458171
4.00000000,-0.62845850,0.06666667,0.00000000,-1.00000000,-1.00000000,-0.83269960,-0.99660761,-0.91801240,-0.99848693,-0.32765299,-0.37925443,-0.19882182,-0.41543258,0.09701494,0.04000003,-0.51423144,-0.19882182,-0.37836360,-0.66426220
4.00000000,-0.10671937,-0.01666667,0.00000000,-0.33333335,-1.00000000,-0.85931555,-0.99769407,-0.96521747,-0.99872165,-0.12987348,-0.20907620,0.03387334,-0.22837103,-0.15671637,0.25411770,-0.60151795,0.03387334,-0.38804096,-0.69204665
7.00000000,0.92885375,0.98333333,0.00000000,-1.00000000,-1.00000000,-0.86311786,-0.99740069,-0.93291926,-0.99911837,-0.79447456,-0.84278768,-0.79675995,-0.74590805,0.26865673,-0.69882352,0.50284632,-0.75994111,-0.18757570,0.94328190
7.00000000,0.38339921,0.85000000,0.00000000,-0.33333335,-1.00000000,-0.90114069,-0.99768429,-0.88322983,-0.99725572,-0.82597468,-0.84927065,-0.88954344,-0.73655494,0.45149254,-1.00000000,0.80265661,-0.75110455,0.10976200,0.66128818
5.00000000,0.68379447,0.10000000,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99965286,-0.98012423,-0.99975167,-0.99070488,-0.99675851,-0.97643594,-1.00000000,0.62313433,-0.66588234,0.08918409,-0.97643594,0.77777780,-0.64502339
2.00000000,0.37549407,-0.97500000,0.00000000,-1.00000000,-1.00000000,-0.93916355,-0.99837177,-0.94534160,-0.99887565,0.58688353,0.46029180,0.75110454,0.53234598,-0.71268649,0.42588238,-0.31309295,0.75110454,-0.51567986,-0.78072870
7.00000000,0.27272727,0.80000000,0.00000000,-1.00000000,-1.00000000,-0.90494297,-0.99799077,-0.85838510,-0.98757710,-0.80531887,-0.85251216,-0.80854197,-0.75681995,0.27985078,-0.70588234,0.50284632,-0.76877761,-0.14899748,0.93102535
2.00000000,0.08300395,-0.91666667,0.00000000,-1.00000000,-1.00000000,-0.95437271,-0.99846707,-0.95527951,-0.99925502,0.77485157,0.69529982,0.89690719,0.71940765,-0.44776109,0.26823527,-0.32827320,0.89690719,-0.62429428,-0.76335784
6.00000000,0.68379447,0.25000000,0.00000000,-1.00000000,-1.00000000,-0.74524713,-0.99852855,-0.48571432,-0.97270167,-0.43609605,-0.48460287,-0.34167893,-0.49025719,0.15298510,-0.15058824,-0.26375707,-0.34167893,-0.40388774,-0.71620447
1.00000000,-0.46245059,-0.46666667,0.00000000,-0.33333335,-1.00000000,-0.85551331,-0.99716168,-0.93291924,-0.99681012,-0.68293313,-0.67909238,-0.61119292,-0.76305533,0.59328359,-0.31764703,-0.44212518,-0.61119292,-0.15299760,-0.52916753
6.00000000,-0.50197628,0.37500000,0.00000000,-1.00000000,-1.00000000,-0.84030421,-0.99814678,-0.95527948,-0.99867429,-0.29202164,-0.32901134,-0.17378500,-0.38269682,0.18656719,-0.00235291,-0.53700189,-0.17378500,-0.41188866,-0.64298912
3.00000000,-0.84189723,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.96958175,-0.99918588,-0.98012422,-0.99941762,-0.99225407,-1.00000000,-0.98379971,-0.99376461,0.61194031,-0.69411764,0.14611009,-0.98379971,0.11111120,-0.79867481
1.00000000,-1.00000000,-0.13333333,0.00000000,-0.33333335,-1.00000000,-0.87452473,-0.99518232,-0.90062111,-0.99284014,-0.76917119,-0.77147487,-0.71134019,-0.82852690,0.57835821,-0.40470587,-0.28652748,-0.70986744,-0.14892430,-0.49764924
3.00000000,-0.18577075,0.06666667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99895858,-0.98509317,-0.99925501,-0.99070488,-1.00000000,-0.97643594,-0.99688231,0.60074627,-0.66588234,0.11195449,-0.97643594,1.00000000,-0.70001801
3.00000000,-0.84189723,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.96958175,-0.99918588,-0.98012422,-0.99941762,-0.99225407,-1.00000000,-0.98379971,-0.99376461,0.61194031,-0.69411764,0.14611009,-0.98379971,0.11111120,-0.79867481
1.00000000,-0.77075099,-0.62500000,0.00000000,-1.00000000,-1.00000000,-0.89353613,-0.99913357,-0.93291928,-0.99815660,-0.66950684,-0.67747165,-0.58468335,-0.75214340,0.50746270,-0.25176467,-0.46110050,-0.58468335,-0.12808036,-0.56507795
3.00000000,-1.00000000,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.16730032,-0.46062201,-0.58757768,-0.70373132,-0.70255614,-0.79578606,-0.59499265,-0.72720187,-0.07089550,-0.15058824,-0.03605309,-0.59499265,0.19056440,-0.79660865
2.00000000,-0.16205534,-0.91666667,0.00000000,-1.00000000,-1.00000000,-0.95437297,-0.99895858,-0.94782609,-0.99941104,0.76762208,0.68881690,0.88070692,0.72096639,-0.44029848,0.22352939,-0.26375707,0.88070692,-0.63195622,-0.77376456
3.00000000,0.02766798,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99924560,-0.97763975,-0.99956720,-0.98089336,-1.00000000,-0.94845361,-0.99688231,0.52985076,-0.57647058,0.03984823,-0.94845361,1.00000000,-0.69317155
3.00000000,-0.98418972,-0.33333333,0.00000000,-1.00000000,0.00000000,-0.84790873,-0.98981192,-0.95527951,-0.99717880,-0.92150787,-0.97244733,-0.85861561,-0.93920499,0.29104480,-0.41647058,0.02466796,-0.85861561,0.65949690,-0.77832332
4.00000000,0.50197628,-0.25000000,0.00000000,-1.00000000,-1.00000000,-0.92395431,-0.99842826,-0.95031055,-0.99828851,-0.37206298,-0.43111831,-0.24300444,-0.45284491,0.05970155,0.03058819,-0.46110050,-0.24300444,-0.35453402,-0.68107190
3.00000000,-0.99209486,-0.14166667,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99975351,-0.98757764,-0.99990917,-0.97572941,-0.98865478,-0.94845361,-0.99220577,0.57089553,-0.59999999,0.03605316,-0.94845361,0.76296294,-0.65848443
6.00000000,-0.96837945,0.65833333,0.00000000,-1.00000000,0.00000000,-0.85171098,-0.99663211,-0.80124227,-0.99622982,-0.28479215,-0.33711509,-0.14727538,-0.38113799,0.07835825,0.09176469,-0.57874757,-0.14727538,-0.36486720,-0.65642478
5.00000000,0.34387352,-0.35000000,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
2.00000000,-0.62845850,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99951449,-0.96024837,-0.99938019,0.57449016,0.54132898,0.70839470,0.46219790,-0.06343285,0.27764709,-0.73434528,0.70839470,-0.61384044,-0.66065259
7.00000000,0.20158103,0.60833333,0.00000000,-0.33333335,-1.00000000,-0.83650189,-0.99658768,-0.85093169,-0.99800563,-0.72940871,-0.77633712,-0.77614137,-0.63522994,0.25746271,-0.89647057,0.83301714,-0.65537555,-0.15926780,0.77568953
7.00000000,0.96047431,0.63333333,0.00000000,0.33333329,-1.00000000,-0.81368818,-0.99812657,-0.96024844,-0.99960736,-0.83062224,-0.86061589,-0.86303387,-0.76773189,0.40671643,-0.85176470,0.60910818,-0.78055966,-0.13522148,0.76657465
7.00000000,-0.73122530,0.30000000,0.00000000,-1.00000000,-1.00000000,-0.88973384,-0.99812657,-0.93291926,-0.99836924,-0.73457267,-0.75526740,-0.79234168,-0.65393611,0.44029852,-0.95058822,0.73434541,-0.67304861,-0.26899386,0.68408161
7.00000000,0.13833992,0.17500000,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99769406,-0.87577642,-0.99840026,-0.65091659,-0.71312802,-0.65832105,-0.58378802,0.12686573,-0.68941175,0.63187859,-0.60677468,-0.32402200,0.93911140
1.00000000,-0.82608696,-0.63333333,0.00000000,-1.00000000,-1.00000000,-0.84790878,-0.99259049,-0.92049692,-0.99886725,-0.67312159,-0.68395463,-0.58762888,-0.75370228,0.48880597,-0.24941176,-0.44592025,-0.58762888,-0.12985956,-0.57257495
6.00000000,0.47826087,0.49166667,0.00000000,-1.00000000,-1.00000000,-0.86692013,-0.99803245,-0.90807452,-0.99840750,-0.31835783,-0.35494330,-0.20471282,-0.40452069,0.19776121,-0.03058826,-0.50284629,-0.20471282,-0.41538506,-0.64481156
4.00000000,-0.28853755,-0.55833333,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99856345,-0.95279502,-0.99852825,-0.13555381,-0.21717988,0.03534614,-0.23928299,-0.17164177,0.28705880,-0.63946868,0.03534614,-0.37148016,-0.68905763
5.00000000,0.63636364,0.19166667,0.00000000,-1.00000000,0.00000000,-0.20152086,-0.74616444,-0.95776399,-0.99901151,-0.87864704,-0.91410048,-0.81590574,-0.91114575,0.38432835,-0.40705883,-0.08538896,-0.81590574,0.54303348,-0.67187651
7.00000000,-0.24901186,0.87500000,0.00000000,-1.00000000,-1.00000000,-0.88212927,-0.99225437,-0.92298137,-0.99837033,-0.80531887,-0.84278768,-0.83505154,-0.73811379,0.34701496,-0.83294116,0.63946871,-0.75257730,-0.15152972,0.80128090
6.00000000,0.96837945,0.54166667,0.00000000,-1.00000000,-1.00000000,-0.89733844,-0.99697122,-0.89813670,-0.99824186,-0.33384968,-0.37763369,-0.22091308,-0.41231489,0.15298510,-0.03764705,-0.44592025,-0.22091308,-0.42172456,-0.66485240
4.00000000,-0.32806324,-0.92500000,0.00000000,-1.00000000,-1.00000000,-0.93536107,-0.99794263,-0.91304350,-0.99846668,-0.09114372,-0.17666128,0.08247426,-0.19407643,-0.21268650,0.31058821,-0.63567355,0.08247426,-0.38088726,-0.69407541
6.00000000,0.95256917,0.57500000,0.00000000,-1.00000000,-1.00000000,-0.90494302,-0.99807893,-0.92049689,-0.99831575,-0.35708752,-0.39708261,-0.25036817,-0.43257993,0.18656719,-0.07294116,-0.42314987,-0.25036817,-0.42667484,-0.66217324
4.00000000,-0.63636364,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99884214,-0.96273292,-0.99891401,-0.13658660,-0.20583470,0.02061855,-0.23772413,-0.08582089,0.22117643,-0.62049337,0.02061855,-0.40555828,-0.67932676
3.00000000,-0.12252964,-0.24166667,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99958172,-0.93043479,-0.99931607,-0.95300800,-0.99189627,-0.89837997,-0.97349961,0.38432835,-0.46352940,0.00569262,-0.89837997,0.88148152,-0.74179588
4.00000000,0.24110672,-0.45833333,0.00000000,-1.00000000,-1.00000000,-0.94296580,-0.99867244,-0.85341615,-0.99557776,-0.51407176,-0.53484601,-0.44329897,-0.56975840,0.36940299,-0.28235292,-0.27134720,-0.44329897,-0.45938020,-0.64319709
1.00000000,0.79446640,-0.14166667,0.00000000,-1.00000000,-1.00000000,-0.97338404,-0.99987302,-0.96273293,-0.99982368,-0.91789310,-0.89789303,-0.90132548,-0.95479345,0.77985075,-0.63764705,-0.11574949,-0.90132548,0.13492060,-0.36463071
1.00000000,0.16996047,-0.11666667,0.00000000,0.33333329,-1.00000000,-0.94296580,-0.99948462,-0.95527952,-0.99935882,-0.70410535,-0.69205836,-0.65095728,-0.77240841,0.65671642,-0.41176470,-0.35483868,-0.65095728,-0.23474156,-0.50653574
7.00000000,-0.47035573,0.34166667,0.00000000,-1.00000000,-1.00000000,-0.92775667,-0.99785657,-0.89565216,-0.99754795,-0.58017041,-0.64181524,-0.60088367,-0.49961029,0.10820900,-0.73647058,0.72675522,-0.52724594,-0.37541074,0.90105891
6.00000000,-0.39920949,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.79847904,-0.98454610,-0.72173918,-0.95366393,-0.54608827,-0.57374394,-0.47422679,-0.59625876,0.33208956,-0.28470586,-0.22960147,-0.47422679,-0.45927924,-0.67803963
7.00000000,-0.94466403,0.79166667,0.00000000,-1.00000000,-1.00000000,-0.80228138,-0.99599659,-0.95031057,-0.99934298,-0.74903175,-0.79578606,-0.79086892,-0.66017150,0.26492539,-0.87764704,0.79506642,-0.67893964,-0.15119200,0.78529902
5.00000000,0.88142292,-0.17500000,0.00000000,-1.00000000,-1.00000000,-0.98098858,-0.99987302,-0.99006211,-0.99995725,-0.86831912,-0.91085900,-0.78939617,-0.91114575,0.33208956,-0.32705880,-0.16129028,-0.78939617,0.24128540,-0.68978914
7.00000000,-0.36758893,0.81666667,0.00000000,-0.33333335,-1.00000000,-0.83269962,-0.99841652,-0.90807455,-0.99535678,-0.84766330,-0.89141004,-0.85861561,-0.79423227,0.31716417,-0.75294117,0.54079698,-0.80559646,-0.00771606,0.88079797
2.00000000,-0.05928854,-0.47500000,0.00000000,-1.00000000,-1.00000000,-0.97718622,-0.99982074,-0.97763970,-0.99988779,0.42008781,0.29983799,0.63328420,0.30787210,-0.61567153,0.62117656,-0.72675522,0.63328420,-0.44643120,-0.72346163
2.00000000,-0.02766798,-0.85000000,0.00000000,-1.00000000,-1.00000000,-0.93155884,-0.99856591,-0.95279513,-0.99869091,0.79085979,0.73905995,0.89396171,0.72876063,-0.26119398,0.18117645,-0.37760909,0.89396171,-0.66876772,-0.74044257
1.00000000,-0.31225296,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.94676808,-0.99922320,-0.83602485,-0.99416525,-0.68861346,-0.68395463,-0.62297496,-0.76305533,0.60074627,-0.34823527,-0.40037950,-0.62297496,-0.19262690,-0.52369641
6.00000000,-0.50197628,0.45833333,0.00000000,-1.00000000,-1.00000000,-0.85171100,-0.99607864,-0.69440993,-0.92268955,-0.57087526,-0.59805511,-0.49779086,-0.62275915,0.34328358,-0.28470586,-0.24098670,-0.49779086,-0.44654704,-0.66495685
4.00000000,0.43873518,0.18333333,0.00000000,-1.00000000,-1.00000000,-0.65779463,-0.97526180,-0.86583851,-0.99006168,-0.60960495,-0.68881684,-0.48600881,-0.66484801,-0.00373132,-0.05176473,-0.26375707,-0.48600881,-0.10450936,-0.73091148
1.00000000,0.09881423,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.98098858,-0.99987302,-0.97018633,-0.99955117,-0.91376194,-0.89303079,-0.89837997,-0.95011691,0.78358209,-0.64235293,-0.11195443,-0.89690722,0.09126980,-0.35455159
2.00000000,0.29644269,-0.26666667,0.00000000,-1.00000000,-1.00000000,-0.93916338,-0.99904393,-0.96521736,-0.99931607,0.30234968,0.15235009,0.56406479,0.16757593,-0.78358198,0.82588240,-0.88614795,0.56406479,-0.33916486,-0.71916502
2.00000000,-0.49407115,-0.50833333,0.00000000,-1.00000000,-1.00000000,-0.95437271,-0.99964148,-0.95031069,-0.99918784,0.56880978,0.51701784,0.69366717,0.48402181,-0.19029846,0.23294123,-0.53320675,0.69366717,-0.62780238,-0.70704530
5.00000000,0.90513834,-0.55000000,0.00000000,-1.00000000,-1.00000000,-0.96197720,-0.99945112,-0.95527951,-0.99939172,-0.87554867,-0.91085900,-0.81001473,-0.91114575,0.38432835,-0.39294119,-0.10815936,-0.81001473,0.16692100,-0.69033069
6.00000000,0.92094862,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.88212929,-0.99769406,-0.89813664,-0.99706042,-0.30648075,-0.35170180,-0.18262149,-0.39516761,0.13432837,0.02117652,-0.52182164,-0.18262149,-0.39829386,-0.65674107
3.00000000,-0.03557312,0.10000000,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99921413,-0.98757764,-0.99980368,-0.99431965,-1.00000000,-0.98379971,-1.00000000,0.62686568,-0.68470587,0.11574956,-0.98379971,0.55555560,-0.68110296
2.00000000,0.31225296,-0.71666667,0.00000000,-1.00000000,-1.00000000,-0.93536124,-0.99852856,-0.97267088,-0.99958858,0.41130908,0.27066457,0.64359351,0.29851912,-0.75373126,0.71058829,-0.73055025,0.64359351,-0.40517134,-0.73261522
6.00000000,0.83399209,0.55000000,0.00000000,-1.00000000,0.00000000,-0.73384039,-0.99438105,-0.91055901,-0.99817516,-0.30648075,-0.35332254,-0.18556704,-0.39049108,0.12313439,0.00705881,-0.48766604,-0.18556704,-0.41068804,-0.66398040
2.00000000,-0.66007905,-0.43333333,0.00000000,-1.00000000,-1.00000000,-0.96958178,-0.99930572,-0.96521736,-0.99941762,0.50219472,0.36952994,0.67746691,0.44193296,-0.72761195,0.45882350,-0.35104361,0.67746691,-0.48384180,-0.77631411
5.00000000,0.80237154,-0.22500000,0.00000000,-1.00000000,-1.00000000,-0.96577948,-0.99889541,-0.87329193,-0.99705518,-0.72424475,-0.76175039,-0.65390282,-0.76305533,0.32089555,-0.33411764,-0.13851990,-0.65390282,-0.24893534,-0.69998685
5.00000000,-0.55731225,-0.10833333,0.00000000,-1.00000000,-1.00000000,-0.80608360,-0.98890814,-0.94534161,-0.99873901,-0.72940871,-0.77309563,-0.64801179,-0.77396729,0.27985078,-0.28235292,-0.18026563,-0.64801179,-0.16257540,-0.69882593
5.00000000,0.68379447,-0.19166667,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99926361,-0.97018634,-0.99956988,-0.76400722,-0.80226905,-0.68924889,-0.80670304,0.32835823,-0.32235295,-0.16508538,-0.68924889,-0.15665054,-0.68891030
3.00000000,-0.07509881,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99994025,-0.99006211,-0.99995725,-0.98967209,-1.00000000,-0.97054492,-1.00000000,0.59328359,-0.64235293,0.08159395,-0.97054492,1.00000000,-0.68110296
1.00000000,-0.46245059,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.87452473,-0.99554085,-0.91801242,-0.99854131,-0.72321197,-0.70340355,-0.67304861,-0.79579113,0.71641791,-0.43058822,-0.38519921,-0.67304861,-0.17938012,-0.47225516
4.00000000,0.32806324,-0.24166667,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99928295,-0.96024843,-0.99957255,-0.18822619,-0.22042141,-0.07658317,-0.27669525,0.18656719,-0.00941179,-0.52561666,-0.07658317,-0.48048008,-0.64456873
6.00000000,-0.39130435,0.45833333,0.00000000,-1.00000000,-1.00000000,-0.80608360,-0.99572012,-0.84099380,-0.99393015,-0.50787504,-0.54457052,-0.41826214,-0.56819953,0.25746271,-0.19058820,-0.30550279,-0.41826214,-0.39542884,-0.66959536
3.00000000,0.03557312,0.02500000,0.00000000,-1.00000000,-1.00000000,-0.81749048,-0.99363619,-0.93291926,-0.99777189,-0.91376194,-0.96758509,-0.84830633,-0.93141076,0.26865673,-0.40235293,0.02466796,-0.84830633,0.66786920,-0.77921718
6.00000000,-0.39920949,0.38333333,0.00000000,-1.00000000,-1.00000000,-0.90874529,-0.99731106,-0.90310557,-0.99715098,-0.32507100,-0.35494330,-0.21354936,-0.41543258,0.24626869,-0.04235289,-0.53320675,-0.21354936,-0.40513832,-0.62940546
4.00000000,0.36758893,-0.46666667,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99854263,-0.89316772,-0.99843681,-0.42680093,-0.41166932,-0.39469807,-0.47622757,0.58955225,-0.44705881,-0.22960147,-0.39469807,-0.63653570,-0.55616124
3.00000000,-0.13833992,-0.32500000,0.00000000,-0.33333335,-1.00000000,-0.87072244,-0.99187344,-0.89813664,-0.99490795,-0.89620449,-0.95299838,-0.83210604,-0.90958690,0.24253732,-0.40470587,0.05502849,-0.83210604,0.51802500,-0.80123104
6.00000000,-0.88932806,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.89733847,-0.99814016,-0.91055901,-0.99583232,-0.55228505,-0.58670987,-0.46539025,-0.61184725,0.28731346,-0.21411765,-0.29791267,-0.46539025,-0.36927474,-0.66216180
4.00000000,0.63636364,-0.55000000,0.00000000,-1.00000000,-1.00000000,-0.90494306,-0.99750578,0.18260865,-0.96315813,-0.20939836,-0.23176659,-0.14580272,-0.25643026,0.26119405,-0.24470590,-0.22201135,-0.14580272,-0.60573924,-0.63960867
3.00000000,-0.97628458,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.84790875,-0.99402459,-0.93043479,-0.99675135,-0.95042602,-0.98703404,-0.89690722,-0.97194076,0.39925374,-0.46823528,-0.00189750,-0.89690722,0.82013046,-0.73149587
6.00000000,-0.52569170,0.59166667,0.00000000,-1.00000000,-1.00000000,-0.84410648,-0.99621116,-0.91552796,-0.99855201,-0.14071776,-0.19773095,0.00736376,-0.24395948,-0.00000002,0.17647057,-0.63567355,0.00736376,-0.41294592,-0.66402717
3.00000000,-0.00395257,-0.41666667,0.00000000,-1.00000000,-1.00000000,0.66539908,-0.10825924,-0.01118028,-0.62044175,-0.40666146,-0.49108588,-0.31369659,-0.42478568,-0.10447759,-0.15058824,-0.00189750,-0.31369659,-0.26610740,-0.80939166
4.00000000,0.54940711,-0.08333333,0.00000000,-1.00000000,-1.00000000,0.48288975,-0.96498441,-0.95776398,-0.99869480,-0.42783370,-0.45380877,-0.34462447,-0.49181610,0.30597015,-0.20235296,-0.33586336,-0.34462447,-0.43884450,-0.64791014
6.00000000,0.98418972,0.37500000,0.00000000,-1.00000000,0.00000000,-0.87072244,-0.99768428,-0.77391307,-0.99588100,-0.26207072,-0.32414912,-0.11192931,-0.36243184,0.00373132,0.15764702,-0.60910814,-0.11192931,-0.35915912,-0.66674601
5.00000000,0.63636364,-0.34166667,0.00000000,-1.00000000,-1.00000000,-0.80228138,-0.99483126,-0.96770187,-0.99990917,-0.92822102,-0.95948136,-0.86745214,-0.96258769,0.42910449,-0.42823530,-0.09677417,-0.86745214,0.59442412,-0.67406337
6.00000000,0.54150198,0.25000000,0.00000000,-1.00000000,-1.00000000,-0.80988595,-0.98882599,-0.47329204,-0.86441140,-0.41492381,-0.46677469,-0.32106042,-0.46531570,0.12313439,-0.14823526,-0.23719160,-0.31958765,-0.43575012,-0.77978075
3.00000000,-0.19367589,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.93536121,-0.99833066,-0.96273292,-0.99900281,-0.97521301,-0.99351702,-0.94845361,-0.98597038,0.53358210,-0.60235293,0.07779889,-0.94845361,0.84761900,-0.72917239
1.00000000,-0.32806324,-0.47500000,0.00000000,-0.33333335,-1.00000000,-0.90874523,-0.99686291,-0.97018631,-0.99980765,-0.68758067,-0.68395463,-0.61708394,-0.76617302,0.59328359,-0.32470586,-0.43073996,-0.61708394,-0.15558768,-0.53077552
7.00000000,-0.33596838,0.76666667,0.00000000,-0.33333335,-1.00000000,-0.87832700,-0.99788843,-0.91304348,-0.99781916,-0.79447456,-0.81523500,-0.84683359,-0.71940765,0.45895523,-0.93882351,0.69639472,-0.73490427,-0.15375412,0.68239073
3.00000000,-0.82608696,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.96577947,-0.99984315,-0.98260870,-0.99978093,-0.99277046,-1.00000000,-0.97938144,-1.00000000,0.61567165,-0.67058822,0.10436435,-0.97938144,0.55555560,-0.68110296
5.00000000,0.87351779,-0.58333333,0.00000000,-1.00000000,-1.00000000,-0.95437263,-0.99904932,-0.96770187,-0.99929215,-0.87761425,-0.91410048,-0.81001473,-0.91426345,0.37686567,-0.38352942,-0.11574949,-0.81001473,0.17764540,-0.69031682
1.00000000,0.10671937,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.91254751,-0.99700482,-0.92546585,-0.99467819,-0.66692484,-0.66288494,-0.59646539,-0.74590805,0.58955225,-0.32000001,-0.43453509,-0.59646539,-0.18995636,-0.53659677
5.00000000,0.41501976,0.09166667,0.00000000,-1.00000000,-1.00000000,-0.98859315,-0.99943757,-0.99503106,-0.99975167,-0.99845081,-1.00000000,-0.99558174,-1.00000000,0.65671642,-0.72235293,0.14611009,-0.99558174,-0.55555556,-0.68110296
